Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0132.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=aNoaRu3MxQZlMCJxIM2qqraTuyE%3D,"不 得 超 越 界 限 盲 目 扩 张 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0126.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=K6NblzoLknEbvejQMcX%2BVHOvPOw%3D,"因 此 土 地 储 备 至 关 重 要 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0134.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=FMyp2037CoMwOjNhDhjWiyeZKU4%3D,"再 加 上 近 期 一 二 线 楼 市 升 温 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0148.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=B5L9uhIB1kAm6zG4anUpBEy0mW0%3D,"根 据 中 原 地 产 研 究 中 心 最 新 数 据 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0133.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=T2lQk81NrtRjlO2Ii9urvriwdG8%3D,"目 前 挂 牌 的 只 有 几 宗 土 地 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0193.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=lFhWtssOQGqD9hezNiwxYlKuvGY%3D,"先 后 出 台 的 战 略 性 新 兴 产 业 的 政 策 措 施 主 要 有 六 项 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0137.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=BXfP6A%2BgcXuIgG6XQK0HGCAGug8%3D,"面 包 价 格 会 跟 风 上 涨 吗 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0139.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=UVnDUOSs%2FIMA8qbXZLSGbYzAk5s%3D,"国 家 统 计 局 的 数 据 显 示 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0147.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=%2B4h9AwTXKBGjWBBFT4jDBLKjEJ8%3D,"三 四 线 城 市 依 然 冷 清 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0157.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=0G0V06LVK209qOHJu%2FBkt8VetQI%3D,"很 难 出 现 去 年 那 样 的 楼 市 暴 涨 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0173.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=sfDaDEM4RG%2B%2BWE2sG7aLjBm13PA%3D,"类 似 的 补 贴 政 策 常 常 是 短 效 刺 激 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0165.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=KpkqiGdknU%2B8qaYp09G83ONBqbw%3D,"楼 市 调 控 的 行 政 手 段 宜 减 不 宜 加 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0177.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=r4tb4zpCco9Xw4Gp6UlShz2vjWY%3D,"在 经 济 下 行 压 力 加 大 的 背 景 下 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0135.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=sXXv0zmc73oVDNkvweRcyrIl%2F4c%3D,"房 企 对 土 地 的 争 抢 更 加 积 极 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0143.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=6Xt9g9cNlD7%2FPCO6YB3i3%2BTUHlo%3D,"在 市 场 整 体 从 高 速 增 长 进 入 中 高 速 增 长 区 间 的 同 时 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0149.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QHEEP7XL25jKgLFz8CZInVxo9Zs%3D,"一 线 城 市 签 约 十 七 万 套 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0175.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=lIHNFdBsvRc%2BlSWl8ZHFHrkJBWc%3D,"安 徽 铜 陵 结 束 了 当 地 契 税 补 贴 政 策 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0181.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=wF3XX%2FlJP83Gws6TChYGVxlb6iA%3D,"在 经 济 增 速 放 缓 阶 段 运 用 货 币 政 策 工 具 时 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0150.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=qHZTO56UcF1CmNcSmvMksqMIPOQ%3D,"同 比 涨 幅 达 到 百 分 之 四 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0163.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=GgzlTijTrJBfoR5rZLgmW8IoBRQ%3D,"楼 市 调 控 将 去 向 何 方 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0167.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ckQb1bD8e4ffs0p%2F9u9tnj5L9S4%3D,"随 着 市 场 调 整 的 深 入 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0186.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Shi4gPEQ%2Fw9iWjSQCr7kVqku27c%3D,"实 现 我 国 房 地 产 市 场 的 平 稳 运 行 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0156.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=JTpkYdP71B3A5t%2Ba56S3NZOshHM%3D,"当 供 给 远 快 于 需 求 时 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0164.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=us%2FsvID3RQfv0CW12rueYrJf6W0%3D,"进 一 步 发 挥 市 场 在 资 源 配 置 中 的 决 定 性 作 用 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0190.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=LuWwt5rX2UWALMvQl47ZsCMS67E%3D,"采 取 了 一 系 列 的 政 策 措 施 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0194.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=VgIsU2eIVmNqPBM5%2BDXu2uMw%2FHo%3D,"在 加 强 宏 观 引 导 方 面 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0142.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Dlht0YHU03Yn%2BgSNFo0hsiD%2BUyc%3D,"市 场 基 数 已 不 可 同 日 而 语 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0189.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=U%2Bbp0GWD9iSVnKeaheGlD8kVelU%3D,"有 关 部 门 和 社 会 各 界 积 极 响 应 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0184.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=PmtH3Wu3%2FRHXjwSyGouhaLR3Gjg%3D,"对 绿 色 高 效 宜 居 的 高 品 质 住 房 需 求 快 速 上 升 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0138.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=2zqJd1TAXLyUa9iYpvd3xl3CVr8%3D,"成 交 量 环 比 大 幅 增 加 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0136.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=gLmX6xV37ZobmtzpbWA0AuiXSM0%3D,"土 地 市 场 体 现 了 房 企 对 一 二 线 市 场 的 看 重 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0140.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=gcwh0tmQuJBYkIgSRKn4vDvnXTk%3D,"其 中 广 州 深 圳 甚 至 出 现 了 多 个 日 光 盘 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0187.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Gda4BX5duOvAzP9O1JA0Cr7ERqM%3D,"及 时 发 现 产 业 发 展 中 的 倾 向 性 苗 头 性 问 题 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0151.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=p1NWbdv%2FQKOG2DLa2KU20sTZQxQ%3D,"三 线 城 市 签 约 十 六 万 套 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0158.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=HoJIorI0Ht%2Bkd8jLDRl8zqf9GnA%3D,"即 便 是 北 上 广 深 等 供 应 偏 紧 的 一 线 城 市 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0162.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=PzO%2FI0hamLDkXMyvfj5jZqdKca0%3D,"稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0171.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=mtjYbYMS%2BcviPeXIdjuRUcr%2BwGk%3D,"政 府 出 台 每 平 方 米 补 贴 五 百 元 的 托 市 政 策 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0195.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=TbYtrzZWvYjW4pFHioKGM%2BbuA6s%3D,"形 成 了 系 统 完 整 的 规 划 体 系 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0166.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=stIEr51ZblKZ7zOdSGcymSehun4%3D,"去 行 政 化 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0168.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=pXG2ZYdeA9KsvVqy0RxQUhPGKkY%3D,"一 些 三 线 城 市 取 消 限 购 及 限 贷 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0169.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=0yL8WpFtEhZTAaHajot2f1yT0EM%3D,"实 施 较 大 幅 度 的 补 贴 政 策 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0154.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=dL7VCrQCyidOAe0vmsIADE5cKx0%3D,"我 国 房 地 产 市 场 过 去 从 体 偏 紧 部 分 地 区 过 紧 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0144.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=CC3gfMjTjlK%2F6jV8xgSqidtaHhA%3D,"一 线 城 市 在 价 格 较 高 的 基 础 上 整 体 回 升 并 领 涨 全 国 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0152.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=ZwHm8%2BznDyoK9qydGdiAo20pTzE%3D,"四 线 城 市 成 交 量 有 轻 微 下 调 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0153.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=p6Pvm%2Bs7Dsfk0dQJnkAGrcns%2Bh4%3D,"住 房 城 乡 建 设 部 政 策 研 究 中 心 主 任 秦 虹 表 示 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0141.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=I26FUqRkqnGCyOPFuuBqTznFoQg%3D,"零 三 年 到 去 年 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0161.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=7GFHYVjmYNj2qEKAGDLv7m%2FbasU%3D,"楼 市 调 控 供 的 行 政 手 段 宜 减 不 宜 加 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0176.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=tgDXMNIdO4Q37fsUzjpO8eqIZSA%3D,"当 月 住 宅 类 商 品 房 成 交 套 数 骤 跌 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0178.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=e%2BV%2BpS1pxEhrplX8PDjE1Pzj%2B60%3D,"稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0192.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=gG%2BhoYNm50%2BD%2FFuma68QZGw%2FIYc%3D,"战 略 性 新 兴 产 业 在 各 地 呈 现 出 集 聚 蓬 勃 发 展 的 态 势 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0197.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=JfMyjutYeS8NvxUKuI3XEayVw7M%3D,"在 加 大 要 素 支 持 方 面 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0155.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=EgCwBvzacsP6CEU7wMoanP2vO%2Fc%3D,"总 体 偏 松 部 分 地 区 过 剩 "
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_trainsets_speech_asr_aishell_testsets/speech_asr_aishell_testsets/wav/test/S0764/BAC009S0764W0160.wav?Expires=1784010581&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=04szeVWwYnqIHJuI8Gbi9wdAIVg%3D,"从 而 有 利 于 抑 制 楼 市 过 快 上 涨 "
